name,x,y,w,h,score,label
133.png,95.0,10.0,14.0,17.0,1.0,9.0
134.png,82.0,13.0,10.0,15.0,0.9999978542327881,10.0
136.png,28.0,0.0,19.0,41.0,0.9782211184501648,5.0
137.png,14.0,21.0,8.0,44.0,0.9820945858955383,4.0
137.png,93.0,22.0,10.0,30.0,0.9999998807907104,5.0
137.png,113.0,19.0,9.0,31.0,0.9996286630630493,6.0
138.png,74.0,0.0,21.0,39.0,0.9999213218688965,4.0
138.png,75.0,24.0,17.0,17.0,0.9933655858039856,7.0
138.png,68.0,0.0,5.0,114.0,0.967667818069458,7.0
139.png,64.0,0.0,7.0,34.0,0.9081463813781738,1.0
140.png,279.0,0.0,3.0,105.0,0.9010744094848633,1.0
140.png,0.0,22.0,6.0,25.0,0.9993427395820618,4.0
141.png,63.0,22.0,15.0,19.0,0.9943521022796631,3.0
141.png,58.0,18.0,31.0,30.0,0.9999996423721313,4.0
141.png,28.0,13.0,27.0,16.0,0.9592486023902893,7.0
141.png,64.0,22.0,12.0,18.0,0.9898158311843872,8.0
142.png,103.0,7.0,10.0,19.0,0.9986679553985596,5.0
142.png,91.0,7.0,9.0,22.0,1.0,7.0
143.png,48.0,12.0,16.0,31.0,0.9992961883544922,1.0
143.png,70.0,10.0,23.0,31.0,1.0,9.0
143.png,68.0,10.0,23.0,21.0,1.0,10.0
144.png,49.0,17.0,11.0,16.0,0.9967315196990967,10.0
145.png,89.0,146.0,39.0,12.0,0.9202329516410828,1.0
145.png,273.0,0.0,29.0,72.0,0.974227249622345,2.0
145.png,430.0,0.0,6.0,122.0,0.9595549702644348,2.0
145.png,302.0,71.0,105.0,102.0,0.9062597155570984,2.0
145.png,118.0,78.0,74.0,21.0,0.9887836575508118,3.0
145.png,269.0,117.0,14.0,23.0,0.985403299331665,3.0
145.png,307.0,46.0,95.0,33.0,0.9899231791496277,4.0
145.png,298.0,0.0,18.0,54.0,0.9528610706329346,4.0
145.png,88.0,109.0,29.0,64.0,0.9291121363639832,4.0
145.png,340.0,0.0,88.0,143.0,0.9531621932983398,5.0
147.png,0.0,0.0,13.0,77.0,0.9240376949310303,1.0
148.png,97.0,32.0,49.0,170.0,0.9999715089797974,1.0
148.png,247.0,0.0,52.0,194.0,0.9999454021453857,1.0
148.png,201.0,82.0,9.0,20.0,0.9998313188552856,1.0
148.png,38.0,16.0,25.0,18.0,0.998633086681366,1.0
148.png,198.0,96.0,42.0,62.0,0.9739080667495728,1.0
148.png,150.0,184.0,11.0,18.0,0.9029542803764343,1.0
148.png,0.0,76.0,19.0,59.0,0.999487042427063,3.0
148.png,247.0,57.0,50.0,145.0,0.9985516667366028,4.0
148.png,0.0,72.0,17.0,65.0,0.9999992847442627,5.0
148.png,73.0,169.0,9.0,17.0,0.9876339435577393,5.0
148.png,138.0,96.0,8.0,106.0,0.9303975105285645,5.0
148.png,147.0,177.0,10.0,25.0,0.9308781027793884,6.0
148.png,56.0,17.0,51.0,79.0,0.9998733997344971,7.0
148.png,234.0,38.0,10.0,18.0,0.9353986978530884,7.0
148.png,177.0,39.0,34.0,48.0,0.9824349284172058,8.0
148.png,209.0,81.0,10.0,18.0,0.9956026077270508,9.0
148.png,148.0,185.0,11.0,17.0,0.9854958653450012,10.0
148.png,261.0,122.0,24.0,21.0,0.9028710126876831,10.0
150.png,28.0,0.0,9.0,74.0,0.9836093187332153,1.0
150.png,135.0,19.0,46.0,34.0,0.9999885559082031,3.0
150.png,87.0,10.0,20.0,52.0,0.9273133277893066,3.0
150.png,90.0,21.0,14.0,35.0,1.0,5.0
150.png,126.0,18.0,55.0,56.0,0.9838248491287231,5.0
151.png,62.0,30.0,17.0,33.0,0.9999998807907104,5.0
151.png,28.0,29.0,15.0,33.0,1.0,8.0
151.png,41.0,30.0,19.0,34.0,0.9999494552612305,9.0
151.png,64.0,42.0,16.0,22.0,0.93144690990448,10.0
152.png,49.0,11.0,22.0,32.0,1.0,9.0
153.png,25.0,36.0,4.0,32.0,0.9302079677581787,1.0
153.png,129.0,65.0,13.0,22.0,0.9700193405151367,2.0
153.png,143.0,57.0,14.0,20.0,0.999686598777771,3.0
153.png,116.0,73.0,11.0,21.0,0.9983909130096436,10.0
154.png,126.0,0.0,17.0,195.0,0.963058352470398,1.0
154.png,181.0,95.0,62.0,35.0,0.9010186791419983,1.0
154.png,234.0,87.0,21.0,28.0,0.9825918674468994,2.0
154.png,130.0,0.0,13.0,121.0,0.9767855405807495,2.0
154.png,239.0,18.0,91.0,33.0,0.998961329460144,3.0
154.png,430.0,79.0,36.0,116.0,0.9959328770637512,4.0
154.png,126.0,0.0,5.0,71.0,0.994858980178833,4.0
154.png,371.0,67.0,29.0,128.0,0.9793606400489807,4.0
154.png,283.0,106.0,37.0,33.0,0.9439395666122437,4.0
154.png,202.0,37.0,23.0,44.0,0.9997758269309998,7.0
154.png,84.0,0.0,6.0,195.0,0.9878562092781067,7.0
154.png,286.0,63.0,33.0,65.0,0.9998002648353577,9.0
155.png,4.0,14.0,29.0,79.0,0.999064028263092,1.0
155.png,130.0,0.0,73.0,8.0,0.921699583530426,1.0
155.png,75.0,0.0,15.0,69.0,0.9999980926513672,4.0
155.png,89.0,0.0,192.0,27.0,0.9917942881584167,4.0
155.png,30.0,21.0,9.0,116.0,0.9679902195930481,4.0
155.png,5.0,21.0,11.0,40.0,0.9999548196792603,5.0
155.png,184.0,92.0,15.0,23.0,0.9998177886009216,7.0
155.png,323.0,21.0,79.0,72.0,0.9989796280860901,7.0
155.png,109.0,114.0,7.0,23.0,0.9855152368545532,7.0
155.png,170.0,91.0,14.0,23.0,1.0,8.0
156.png,104.0,24.0,33.0,48.0,0.9999973773956299,2.0
156.png,166.0,32.0,27.0,52.0,0.9999369382858276,8.0
156.png,137.0,28.0,29.0,50.0,0.9999954700469971,9.0
156.png,108.0,24.0,29.0,28.0,0.9624862670898438,10.0
157.png,156.0,6.0,15.0,29.0,0.9954018592834473,2.0
157.png,224.0,26.0,10.0,80.0,0.9086795449256897,2.0
157.png,230.0,21.0,1.0,105.0,0.9952775239944458,4.0
157.png,191.0,49.0,16.0,26.0,0.9667012095451355,4.0
157.png,155.0,0.0,17.0,35.0,0.9466693997383118,5.0
157.png,184.0,78.0,19.0,23.0,1.0,6.0
158.png,65.0,36.0,11.0,47.0,0.9979621171951294,1.0
158.png,0.0,0.0,18.0,83.0,0.9290481209754944,1.0
158.png,64.0,16.0,66.0,25.0,0.9994705319404602,4.0
158.png,65.0,27.0,65.0,56.0,0.9999994039535522,7.0
158.png,123.0,13.0,12.0,21.0,0.9872222542762756,7.0
159.png,82.0,0.0,9.0,49.0,0.9996724128723145,4.0
159.png,49.0,9.0,23.0,43.0,1.0,9.0
160.png,135.0,16.0,22.0,73.0,0.9999771118164062,1.0
160.png,87.0,54.0,34.0,46.0,1.0,2.0
160.png,141.0,0.0,17.0,117.0,0.9952772855758667,3.0
160.png,130.0,0.0,29.0,117.0,0.9948915243148804,4.0
160.png,156.0,67.0,84.0,22.0,0.9769729375839233,5.0
160.png,93.0,39.0,36.0,56.0,0.999464213848114,7.0
160.png,131.0,79.0,16.0,29.0,0.9731637239456177,7.0
160.png,192.0,84.0,48.0,33.0,0.9927829504013062,10.0
160.png,133.0,81.0,17.0,36.0,0.9781777858734131,10.0
162.png,265.0,164.0,21.0,36.0,0.9922846555709839,1.0
162.png,241.0,0.0,4.0,47.0,0.9877589344978333,1.0
162.png,29.0,0.0,16.0,48.0,0.9790619611740112,1.0
162.png,440.0,111.0,9.0,89.0,0.9712335467338562,1.0
162.png,342.0,171.0,5.0,29.0,0.9708638191223145,1.0
162.png,50.0,51.0,7.0,28.0,0.960310697555542,1.0
162.png,386.0,9.0,5.0,87.0,0.9280301928520203,1.0
162.png,187.0,123.0,17.0,27.0,1.0,4.0
162.png,226.0,0.0,13.0,36.0,0.9994636178016663,4.0
162.png,386.0,7.0,8.0,153.0,0.9994400143623352,4.0
162.png,0.0,62.0,142.0,118.0,0.9774484038352966,4.0
162.png,228.0,77.0,11.0,41.0,0.9755304455757141,4.0
162.png,228.0,175.0,15.0,25.0,0.9742310643196106,4.0
162.png,167.0,121.0,22.0,32.0,1.0,5.0
162.png,226.0,118.0,18.0,82.0,0.9904130101203918,5.0
162.png,85.0,33.0,14.0,40.0,0.9049972891807556,5.0
163.png,66.0,17.0,15.0,43.0,0.9959365129470825,1.0
163.png,142.0,0.0,23.0,94.0,0.9999998807907104,4.0
163.png,81.0,28.0,15.0,34.0,0.9923277497291565,7.0
163.png,142.0,0.0,16.0,79.0,0.9943256974220276,10.0
164.png,0.0,33.0,12.0,28.0,0.9956201910972595,3.0
164.png,52.0,29.0,5.0,37.0,0.9975324869155884,4.0
164.png,166.0,0.0,12.0,66.0,0.9998800754547119,7.0
164.png,57.0,50.0,22.0,16.0,0.9560144543647766,7.0
165.png,31.0,0.0,6.0,83.0,0.9814742207527161,4.0
165.png,45.0,40.0,31.0,43.0,0.910158634185791,7.0
166.png,92.0,0.0,3.0,61.0,0.9796491265296936,1.0
166.png,94.0,9.0,5.0,52.0,0.9096555709838867,4.0
166.png,62.0,20.0,11.0,22.0,0.9852075576782227,10.0
167.png,34.0,6.0,12.0,22.0,0.9917060136795044,8.0
168.png,462.0,285.0,12.0,105.0,0.9797749519348145,2.0
168.png,566.0,189.0,13.0,96.0,0.9588413834571838,2.0
168.png,756.0,100.0,1.0,196.0,0.921953022480011,2.0
168.png,354.0,42.0,13.0,283.0,0.913056492805481,2.0
168.png,409.0,285.0,13.0,73.0,0.999563992023468,4.0
168.png,409.0,0.0,15.0,28.0,0.9947161078453064,4.0
168.png,418.0,70.0,23.0,189.0,0.9800851941108704,4.0
168.png,756.0,0.0,1.0,141.0,0.9566570520401001,4.0
168.png,464.0,285.0,7.0,48.0,0.947727620601654,4.0
168.png,418.0,70.0,1.0,189.0,0.9177416563034058,4.0
168.png,419.0,69.0,1.0,110.0,0.9073278307914734,4.0
168.png,721.0,323.0,35.0,104.0,0.9944842457771301,5.0
168.png,562.0,285.0,25.0,23.0,0.9614359140396118,5.0
168.png,362.0,40.0,6.0,229.0,0.9699054956436157,7.0
169.png,0.0,70.0,8.0,17.0,0.9130980372428894,1.0
169.png,89.0,18.0,13.0,19.0,1.0,2.0
169.png,76.0,19.0,12.0,17.0,1.0,2.0
169.png,167.0,0.0,10.0,73.0,0.9152281880378723,4.0
170.png,60.0,5.0,10.0,14.0,0.9998601675033569,4.0
171.png,232.0,0.0,14.0,62.0,0.9005159735679626,1.0
171.png,147.0,38.0,14.0,25.0,0.9963405728340149,2.0
171.png,290.0,92.0,12.0,32.0,0.9154184460639954,3.0
171.png,149.0,48.0,12.0,15.0,0.9596046805381775,4.0
171.png,258.0,109.0,12.0,20.0,0.9868790507316589,5.0
171.png,79.0,58.0,19.0,14.0,0.932057797908783,5.0
171.png,164.0,35.0,16.0,25.0,0.999745786190033,6.0
172.png,159.0,16.0,34.0,52.0,0.9997902512550354,1.0
172.png,194.0,0.0,62.0,86.0,0.999337375164032,1.0
172.png,70.0,19.0,22.0,52.0,0.9958146214485168,1.0
172.png,141.0,0.0,31.0,28.0,0.9315536618232727,1.0
172.png,225.0,0.0,31.0,63.0,0.9866651296615601,5.0
172.png,94.0,28.0,25.0,42.0,1.0,6.0
174.png,78.0,18.0,6.0,29.0,0.9860230684280396,1.0
174.png,50.0,20.0,17.0,29.0,0.9999994039535522,3.0
174.png,50.0,14.0,18.0,36.0,1.0,5.0
174.png,72.0,11.0,19.0,40.0,1.0,10.0
175.png,187.0,0.0,40.0,124.0,0.9997490048408508,1.0
175.png,75.0,0.0,8.0,124.0,0.9047186970710754,1.0
175.png,127.0,45.0,19.0,28.0,1.0,2.0
175.png,186.0,37.0,33.0,87.0,0.9999964237213135,4.0
175.png,220.0,0.0,7.0,73.0,0.9991974234580994,4.0
175.png,148.0,37.0,18.0,49.0,0.9993671774864197,5.0
175.png,150.0,37.0,17.0,28.0,0.9999792575836182,6.0
175.png,127.0,45.0,17.0,16.0,0.9876442551612854,10.0
176.png,96.0,23.0,9.0,27.0,0.9947751760482788,1.0
176.png,173.0,47.0,5.0,26.0,0.9557897448539734,1.0
176.png,71.0,21.0,19.0,29.0,1.0,4.0
176.png,0.0,0.0,8.0,73.0,0.9943918585777283,4.0
176.png,0.0,48.0,8.0,25.0,0.944611668586731,7.0
177.png,9.0,0.0,23.0,37.0,0.9999938011169434,1.0
179.png,0.0,0.0,16.0,45.0,0.9791932106018066,1.0
179.png,41.0,8.0,18.0,29.0,0.9998805522918701,3.0
181.png,213.0,58.0,96.0,104.0,0.9860268831253052,1.0
181.png,408.0,9.0,8.0,153.0,0.9694293737411499,1.0
181.png,232.0,0.0,7.0,23.0,0.9665454030036926,1.0
181.png,112.0,17.0,11.0,129.0,0.9081805944442749,1.0
181.png,122.0,66.0,26.0,39.0,1.0,4.0
181.png,149.0,69.0,18.0,38.0,0.9999949932098389,4.0
181.png,118.0,66.0,30.0,63.0,0.9869948029518127,8.0
182.png,273.0,20.0,6.0,159.0,0.9961651563644409,1.0
182.png,167.0,35.0,17.0,45.0,0.9866616129875183,2.0
182.png,276.0,53.0,1.0,126.0,0.9644047021865845,4.0
182.png,141.0,47.0,25.0,37.0,0.991748571395874,5.0
182.png,268.0,20.0,12.0,159.0,0.9777600169181824,7.0
182.png,187.0,40.0,22.0,45.0,0.9999994039535522,9.0
182.png,154.0,122.0,8.0,21.0,0.9994803071022034,10.0
183.png,163.0,53.0,12.0,23.0,1.0,2.0
183.png,96.0,0.0,1.0,131.0,0.9241172671318054,4.0
183.png,147.0,53.0,10.0,22.0,0.9997634291648865,5.0
183.png,146.0,52.0,11.0,22.0,0.9999886751174927,6.0
183.png,162.0,54.0,10.0,17.0,0.9772192239761353,10.0
184.png,40.0,9.0,10.0,18.0,0.999977707862854,3.0
184.png,53.0,10.0,10.0,16.0,0.9997859597206116,5.0
184.png,35.0,11.0,14.0,16.0,0.9301137924194336,5.0
185.png,33.0,6.0,17.0,24.0,1.0,2.0
187.png,44.0,13.0,15.0,26.0,1.0,4.0
187.png,27.0,0.0,3.0,52.0,0.9641639590263367,4.0
189.png,49.0,67.0,31.0,22.0,0.9389172792434692,1.0
189.png,142.0,0.0,43.0,89.0,0.9910663962364197,4.0
189.png,214.0,51.0,23.0,38.0,0.9811426997184753,4.0
189.png,42.0,36.0,5.0,53.0,0.9574461579322815,4.0
190.png,49.0,12.0,13.0,13.0,0.9999967813491821,4.0
190.png,62.0,9.0,12.0,15.0,0.9967694282531738,7.0
192.png,39.0,11.0,20.0,26.0,0.9906676411628723,5.0
192.png,42.0,10.0,17.0,26.0,0.9884406328201294,6.0
193.png,52.0,42.0,39.0,33.0,0.960759699344635,4.0
193.png,137.0,13.0,8.0,82.0,0.9504418969154358,5.0
193.png,92.0,42.0,18.0,21.0,0.9068192839622498,5.0
193.png,91.0,42.0,17.0,17.0,0.9995288848876953,6.0
193.png,82.0,18.0,39.0,39.0,0.9989635944366455,7.0
193.png,92.0,40.0,18.0,21.0,0.9607807993888855,8.0
194.png,0.0,0.0,3.0,49.0,0.9803314805030823,4.0
194.png,45.0,10.0,17.0,28.0,1.0,9.0
194.png,45.0,9.0,15.0,24.0,0.999535083770752,10.0
196.png,32.0,8.0,8.0,16.0,1.0,2.0
197.png,31.0,0.0,6.0,36.0,0.9995098114013672,4.0
197.png,171.0,57.0,8.0,27.0,0.9484274983406067,4.0
199.png,50.0,11.0,19.0,23.0,1.0,2.0
200.png,140.0,0.0,30.0,108.0,0.9214344024658203,4.0
200.png,89.0,19.0,19.0,30.0,0.9616138935089111,5.0
201.png,69.0,22.0,15.0,28.0,0.9999830722808838,3.0
201.png,66.0,21.0,17.0,29.0,0.9999281167984009,5.0
201.png,83.0,29.0,10.0,25.0,0.9916200637817383,10.0
202.png,69.0,16.0,19.0,31.0,0.9978052973747253,7.0
203.png,44.0,13.0,23.0,29.0,0.9971029162406921,4.0
203.png,67.0,12.0,14.0,27.0,0.9999350309371948,8.0
204.png,37.0,7.0,18.0,27.0,0.999235987663269,2.0
204.png,60.0,6.0,21.0,31.0,0.9991791844367981,2.0
205.png,0.0,24.0,8.0,39.0,0.9724982976913452,1.0
205.png,17.0,0.0,9.0,42.0,0.9831264615058899,2.0
205.png,144.0,0.0,7.0,110.0,1.0,4.0
205.png,152.0,55.0,9.0,21.0,0.9876171946525574,4.0
205.png,85.0,46.0,17.0,30.0,0.9089797735214233,4.0
206.png,79.0,25.0,18.0,15.0,0.9998075366020203,4.0
206.png,116.0,0.0,4.0,57.0,0.9988704323768616,4.0
206.png,15.0,28.0,9.0,34.0,0.9909350275993347,5.0
206.png,99.0,18.0,10.0,23.0,0.9750636219978333,5.0
207.png,32.0,4.0,14.0,23.0,0.9999837875366211,4.0
208.png,94.0,21.0,16.0,33.0,0.9999997615814209,1.0
208.png,0.0,0.0,34.0,68.0,0.9999955892562866,1.0
208.png,69.0,20.0,21.0,34.0,1.0,2.0
208.png,65.0,22.0,27.0,40.0,0.9559724926948547,4.0
209.png,57.0,10.0,62.0,44.0,1.0,2.0
209.png,115.0,13.0,64.0,41.0,1.0,4.0
210.png,33.0,7.0,15.0,23.0,0.9999982118606567,9.0
211.png,3.0,0.0,6.0,74.0,0.9312259554862976,1.0
211.png,27.0,0.0,12.0,31.0,0.9789894223213196,5.0
211.png,82.0,29.0,7.0,18.0,0.9995976090431213,6.0
212.png,47.0,9.0,8.0,16.0,0.9639843106269836,5.0
212.png,33.0,7.0,12.0,18.0,0.999809205532074,7.0
213.png,67.0,10.0,9.0,17.0,0.9984437823295593,8.0
214.png,158.0,38.0,8.0,22.0,0.9217634797096252,1.0
214.png,100.0,36.0,10.0,15.0,0.9494172930717468,7.0
214.png,77.0,25.0,12.0,18.0,0.9999841451644897,9.0
215.png,73.0,36.0,9.0,15.0,0.9953923225402832,6.0
215.png,171.0,31.0,36.0,37.0,0.9693353772163391,7.0
216.png,105.0,40.0,13.0,53.0,0.9991914629936218,1.0
216.png,234.0,87.0,11.0,14.0,0.9224086999893188,1.0
216.png,234.0,87.0,9.0,14.0,0.9909678101539612,3.0
216.png,218.0,48.0,42.0,53.0,0.9475801587104797,4.0
216.png,309.0,0.0,9.0,21.0,0.9261219501495361,4.0
217.png,43.0,11.0,17.0,19.0,0.9990485310554504,2.0
217.png,59.0,11.0,10.0,19.0,0.9369871616363525,5.0
218.png,426.0,0.0,27.0,48.0,0.9544165134429932,2.0
218.png,158.0,57.0,29.0,63.0,0.929253339767456,4.0
219.png,179.0,40.0,8.0,123.0,0.9891861081123352,1.0
219.png,75.0,56.0,16.0,39.0,0.9852929711341858,1.0
219.png,482.0,18.0,17.0,182.0,0.9055221676826477,1.0
219.png,394.0,127.0,9.0,16.0,0.9741772413253784,2.0
219.png,211.0,144.0,54.0,71.0,0.999961256980896,4.0
219.png,618.0,0.0,3.0,47.0,0.9982900023460388,4.0
219.png,169.0,42.0,22.0,188.0,0.9978821873664856,4.0
219.png,443.0,38.0,8.0,40.0,0.9257979393005371,4.0
219.png,181.0,3.0,143.0,20.0,0.9772840738296509,5.0
219.png,156.0,25.0,122.0,34.0,0.9181494116783142,5.0
219.png,195.0,188.0,73.0,27.0,0.983744204044342,6.0
219.png,384.0,73.0,25.0,35.0,0.9450356364250183,10.0
220.png,49.0,22.0,18.0,47.0,0.9441624879837036,3.0
221.png,63.0,13.0,12.0,28.0,1.0,2.0
221.png,77.0,11.0,16.0,28.0,0.9999996423721313,5.0
221.png,77.0,13.0,11.0,26.0,0.9694885015487671,6.0
221.png,63.0,12.0,12.0,28.0,0.9618286490440369,7.0
221.png,77.0,18.0,11.0,21.0,0.9935670495033264,10.0
224.png,33.0,10.0,16.0,22.0,0.9999614953994751,2.0
225.png,49.0,8.0,15.0,19.0,1.0,2.0
225.png,33.0,8.0,12.0,19.0,1.0,4.0
227.png,285.0,81.0,8.0,26.0,0.989092230796814,1.0
227.png,255.0,0.0,55.0,52.0,0.9025081992149353,1.0
227.png,432.0,129.0,14.0,60.0,0.9835852384567261,2.0
227.png,183.0,34.0,39.0,57.0,0.9999977350234985,3.0
227.png,257.0,85.0,66.0,122.0,0.9985038042068481,3.0
227.png,224.0,87.0,10.0,19.0,0.9915651082992554,3.0
227.png,258.0,116.0,80.0,91.0,0.9992984533309937,4.0
227.png,216.0,0.0,75.0,106.0,0.9999994039535522,7.0
229.png,54.0,13.0,16.0,23.0,0.9998071789741516,4.0
230.png,42.0,11.0,18.0,32.0,0.9357706904411316,1.0
231.png,75.0,0.0,24.0,13.0,0.9231461882591248,4.0
232.png,240.0,0.0,32.0,131.0,0.9999998807907104,1.0
232.png,307.0,3.0,9.0,68.0,0.9979890584945679,1.0
232.png,329.0,47.0,9.0,72.0,0.9824162721633911,1.0
232.png,281.0,18.0,9.0,60.0,0.9577736854553223,1.0
232.png,166.0,46.0,19.0,34.0,0.9999995231628418,5.0
232.png,189.0,16.0,30.0,80.0,0.9857289791107178,7.0
232.png,118.0,51.0,22.0,30.0,0.999996542930603,10.0
234.png,25.0,5.0,16.0,22.0,1.0,9.0
235.png,28.0,8.0,18.0,21.0,0.9859501719474792,3.0
235.png,47.0,6.0,10.0,22.0,0.9784786701202393,7.0
236.png,30.0,7.0,16.0,20.0,0.9999997615814209,2.0
237.png,107.0,18.0,36.0,43.0,0.9810101389884949,1.0
237.png,119.0,20.0,24.0,75.0,0.9474944472312927,2.0
237.png,81.0,23.0,23.0,47.0,0.9139391779899597,2.0
237.png,0.0,50.0,32.0,45.0,0.9924755692481995,5.0
237.png,102.0,12.0,35.0,32.0,0.9279430508613586,6.0
237.png,112.0,18.0,25.0,26.0,0.995402455329895,7.0
238.png,149.0,34.0,9.0,24.0,0.9999865293502808,1.0
238.png,186.0,91.0,14.0,47.0,0.9671134948730469,1.0
238.png,38.0,97.0,16.0,45.0,0.9534424543380737,1.0
238.png,159.0,83.0,16.0,86.0,0.9065910577774048,1.0
238.png,161.0,34.0,13.0,24.0,0.9984133243560791,3.0
238.png,18.0,42.0,14.0,45.0,0.9950057864189148,4.0
238.png,116.0,18.0,5.0,49.0,0.9927703738212585,4.0
238.png,164.0,88.0,9.0,81.0,0.9575529098510742,4.0
238.png,249.0,0.0,43.0,98.0,0.9949454665184021,5.0
238.png,216.0,18.0,17.0,44.0,0.9852675199508667,5.0
238.png,178.0,34.0,10.0,26.0,0.9999998807907104,9.0
239.png,146.0,28.0,17.0,65.0,0.9999003410339355,1.0
239.png,93.0,21.0,26.0,110.0,0.9947637319564819,1.0
239.png,162.0,16.0,22.0,20.0,0.9827043414115906,3.0
239.png,174.0,113.0,66.0,20.0,0.9721536636352539,7.0
239.png,159.0,27.0,21.0,58.0,0.9999997615814209,8.0
239.png,162.0,16.0,23.0,69.0,0.9972244501113892,9.0
240.png,33.0,9.0,16.0,16.0,0.9698621034622192,7.0
242.png,46.0,7.0,10.0,17.0,0.9755021333694458,5.0
243.png,52.0,0.0,12.0,197.0,0.9918153882026672,1.0
243.png,352.0,69.0,17.0,23.0,0.9897432923316956,1.0
243.png,219.0,149.0,22.0,32.0,1.0,2.0
243.png,195.0,149.0,23.0,32.0,1.0,2.0
243.png,168.0,147.0,27.0,34.0,1.0,3.0
243.png,120.0,193.0,173.0,9.0,0.9744279980659485,4.0
243.png,410.0,44.0,1.0,141.0,0.9217797517776489,4.0
243.png,0.0,5.0,23.0,19.0,0.9991723299026489,7.0
243.png,199.0,150.0,17.0,24.0,0.9821366667747498,7.0
243.png,65.0,0.0,32.0,29.0,0.9045930504798889,7.0
249.png,79.0,0.0,6.0,55.0,0.9631707072257996,1.0
249.png,50.0,18.0,12.0,21.0,1.0,2.0
249.png,87.0,0.0,9.0,55.0,0.9810652136802673,4.0
251.png,52.0,11.0,5.0,27.0,0.9735471606254578,1.0
252.png,114.0,0.0,18.0,50.0,0.9134126305580139,1.0
252.png,166.0,86.0,22.0,26.0,1.0,2.0
252.png,111.0,0.0,5.0,153.0,0.9804046750068665,2.0
252.png,9.0,0.0,3.0,160.0,0.9994996786117554,4.0
252.png,12.0,0.0,12.0,160.0,0.9685455560684204,4.0
252.png,116.0,58.0,42.0,52.0,0.934954047203064,4.0
252.png,169.0,31.0,10.0,50.0,0.9931180477142334,5.0
252.png,187.0,93.0,19.0,27.0,1.0,7.0
253.png,94.0,21.0,38.0,54.0,0.9999997615814209,2.0
253.png,138.0,26.0,32.0,59.0,0.9649077653884888,3.0
253.png,98.0,21.0,34.0,32.0,0.9985027313232422,10.0
253.png,0.0,86.0,16.0,19.0,0.9054197669029236,10.0
254.png,161.0,22.0,22.0,25.0,0.9772897958755493,4.0
255.png,122.0,37.0,13.0,26.0,0.9998615980148315,1.0
255.png,138.0,36.0,11.0,24.0,0.9982469081878662,1.0
255.png,0.0,0.0,11.0,64.0,0.9904353618621826,4.0
256.png,134.0,7.0,16.0,21.0,0.9208244681358337,1.0
256.png,113.0,21.0,18.0,19.0,1.0,4.0
257.png,59.0,56.0,14.0,37.0,1.0,4.0
257.png,76.0,54.0,14.0,35.0,0.9999960660934448,5.0
257.png,41.0,62.0,15.0,31.0,0.9999871253967285,5.0
257.png,76.0,52.0,25.0,52.0,0.9969635605812073,9.0
258.png,48.0,10.0,11.0,15.0,0.9977827668190002,3.0
260.png,4.0,10.0,16.0,16.0,0.9611490368843079,1.0
260.png,71.0,5.0,10.0,26.0,0.9921030402183533,2.0
260.png,155.0,0.0,35.0,72.0,0.9271078109741211,2.0
260.png,111.0,30.0,9.0,21.0,0.999121367931366,4.0
260.png,173.0,0.0,16.0,72.0,0.9708690643310547,4.0
260.png,232.0,0.0,6.0,72.0,0.9969655871391296,5.0
260.png,135.0,15.0,14.0,43.0,0.9617137908935547,5.0
261.png,40.0,9.0,12.0,17.0,0.99769526720047,3.0
261.png,38.0,0.0,15.0,27.0,0.9968397617340088,5.0
263.png,40.0,17.0,8.0,14.0,0.9994603991508484,2.0
267.png,60.0,11.0,20.0,28.0,0.9999998807907104,4.0
267.png,77.0,12.0,13.0,23.0,0.9999939203262329,7.0
269.png,106.0,0.0,2.0,54.0,0.9914596080780029,4.0
269.png,38.0,0.0,34.0,47.0,1.0,5.0
270.png,42.0,10.0,14.0,26.0,0.9999747276306152,3.0
271.png,90.0,16.0,30.0,45.0,0.9561169743537903,1.0
271.png,51.0,11.0,11.0,19.0,0.9999980926513672,2.0
271.png,89.0,21.0,24.0,33.0,0.9888122081756592,2.0
271.png,33.0,34.0,54.0,27.0,0.9999994039535522,4.0
271.png,86.0,0.0,5.0,23.0,0.9967823028564453,4.0
271.png,60.0,12.0,12.0,19.0,0.9999979734420776,8.0
272.png,58.0,12.0,24.0,40.0,1.0,2.0
272.png,70.0,28.0,15.0,23.0,0.9999088048934937,4.0
272.png,63.0,17.0,11.0,20.0,0.9952725768089294,9.0
273.png,58.0,27.0,12.0,17.0,0.9999645948410034,5.0
274.png,44.0,35.0,29.0,53.0,0.9243535399436951,5.0
274.png,41.0,34.0,30.0,59.0,1.0,6.0
274.png,15.0,17.0,30.0,61.0,1.0,7.0
275.png,175.0,45.0,7.0,60.0,0.9842573404312134,1.0
275.png,99.0,33.0,24.0,17.0,0.9373561143875122,4.0
275.png,93.0,38.0,34.0,44.0,0.928646445274353,6.0
276.png,199.0,129.0,8.0,23.0,0.9971491694450378,1.0
276.png,110.0,35.0,12.0,127.0,0.9999706745147705,4.0
276.png,0.0,0.0,110.0,24.0,0.99994957447052,4.0
276.png,210.0,126.0,9.0,20.0,0.9999079704284668,7.0
277.png,65.0,15.0,18.0,29.0,0.9974969029426575,10.0
278.png,74.0,19.0,9.0,21.0,0.9995015859603882,1.0
278.png,16.0,0.0,19.0,81.0,0.9877870678901672,1.0
278.png,54.0,21.0,23.0,15.0,0.9031099081039429,1.0
