name,height,left,top,width,label
143375.png,66,17,22,26,1
143375.png,66,40,19,38,5
143375.png,66,79,19,39,4
143381.png,59,21,10,30,4
143381.png,59,58,16,30,3
143381.png,59,91,17,32,3
143382.png,52,10,11,33,3
143382.png,52,41,7,33,7
143382.png,52,75,4,30,3
143390.png,70,22,21,30,1
143390.png,70,55,22,29,1
143390.png,70,91,19,35,10
143401.png,90,42,14,53,2
143401.png,90,102,10,54,2
143407.png,64,17,21,35,3
143407.png,64,50,23,36,10
143407.png,64,83,21,36,3
143408.png,53,20,6,19,1
143408.png,53,42,5,32,4
143408.png,53,79,9,31,6
143412.png,84,15,33,56,5
143412.png,84,72,30,52,3
143413.png,85,42,54,33,1
143413.png,85,70,45,42,5
143413.png,85,108,40,33,1
143413.png,85,139,38,47,10
143416.png,54,16,10,34,1
143416.png,54,45,11,28,1
143416.png,54,69,12,43,7
143418.png,77,21,10,31,6
143418.png,77,66,5,34,1
143430.png,40,36,5,38,3
143430.png,40,75,5,40,8
143436.png,90,45,34,48,7
143436.png,90,95,22,53,5
143436.png,90,148,4,55,3
143439.png,54,29,9,37,6
143439.png,54,69,11,35,8
143439.png,54,107,12,39,5
143445.png,63,39,33,32,2
143445.png,63,70,28,32,4
143445.png,63,98,26,31,9
143445.png,63,122,19,34,10
143448.png,48,13,14,27,8
143448.png,48,42,17,33,7
143452.png,77,24,4,35,3
143452.png,77,56,0,39,8
143452.png,77,92,0,29,1
143454.png,67,43,28,43,3
143454.png,67,83,9,43,5
143461.png,49,17,14,33,4
143461.png,49,46,3,32,6
143466.png,62,16,12,29,1
143466.png,62,49,10,37,3
143466.png,62,84,5,30,6
143473.png,72,21,7,34,1
143473.png,72,59,8,45,2
143473.png,72,101,14,39,4
143474.png,69,14,9,43,7
143474.png,69,62,11,44,10
143476.png,74,75,17,40,6
143476.png,74,111,11,44,2
143476.png,74,153,10,35,5
143476.png,74,176,15,18,10
143477.png,73,13,34,40,7
143477.png,73,59,27,33,5
143477.png,73,96,7,36,1
143479.png,80,25,19,36,1
143479.png,80,57,27,52,3
143479.png,80,108,29,51,8
143479.png,80,158,28,38,1
143487.png,72,33,43,36,2
143487.png,72,70,27,35,9
143488.png,78,18,9,35,3
143488.png,78,53,11,36,9
143488.png,78,94,22,45,5
143491.png,77,32,34,39,1
143491.png,77,73,25,45,1
143491.png,77,113,12,56,5
143496.png,43,16,10,36,6
143496.png,43,59,11,27,2
143499.png,56,22,11,17,1
143499.png,56,44,10,25,2
143499.png,56,74,13,35,2
143499.png,56,114,10,25,7
143505.png,64,9,16,43,2
143505.png,64,47,11,33,10
143505.png,64,83,13,38,6
143506.png,51,16,19,38,4
143506.png,51,73,18,31,10
143506.png,51,123,14,38,3
143509.png,100,39,22,73,2
143509.png,100,112,33,55,1
143509.png,100,172,40,75,6
143517.png,46,10,10,34,2
143517.png,46,51,11,33,4
143517.png,46,90,7,35,10
143525.png,67,18,54,30,1
143525.png,67,55,42,37,2
143525.png,67,95,14,38,7
143528.png,76,51,9,25,1
143528.png,76,76,4,39,3
143531.png,63,19,11,37,7
143531.png,63,60,11,30,9
143531.png,63,96,16,37,2
143536.png,77,73,14,56,2
143536.png,77,143,5,51,5
143537.png,53,9,10,30,3
143537.png,53,41,8,34,10
143541.png,51,21,35,32,3
143541.png,51,47,20,25,1
143541.png,51,75,14,29,9
143545.png,89,20,6,43,6
143545.png,89,62,6,37,5
143545.png,89,106,11,33,1
143546.png,50,20,36,31,4
143546.png,50,46,28,25,3
143546.png,50,68,35,25,10
143546.png,50,93,20,33,4
143550.png,51,28,20,34,2
143553.png,61,13,3,35,9
143553.png,61,49,3,34,9
143554.png,56,13,9,23,1
143554.png,56,42,12,43,7
143554.png,56,89,16,48,3
143558.png,77,108,28,41,4
143558.png,77,142,45,39,10
143566.png,80,11,17,50,6
143566.png,80,62,20,45,8
143566.png,80,105,9,37,1
143572.png,53,12,16,40,4
143572.png,53,55,14,26,10
143572.png,53,86,12,34,5
143579.png,54,28,32,27,2
143579.png,54,54,35,26,6
143579.png,54,79,38,33,10
143586.png,71,18,19,36,6
143586.png,71,50,18,37,10
143588.png,64,16,24,23,1
143588.png,64,38,24,18,1
143588.png,64,64,25,42,10
143588.png,64,104,19,63,5
143593.png,51,18,23,23,3
143593.png,51,41,14,32,2
143593.png,51,72,15,29,9
143596.png,176,84,16,73,2
143596.png,176,168,38,87,8
143600.png,59,8,6,34,5
143600.png,59,50,15,17,1
143600.png,59,73,8,20,9
143605.png,65,16,5,34,8
143610.png,71,103,31,49,2
143610.png,71,158,32,40,2
143624.png,61,13,18,34,6
143624.png,61,51,14,36,7
143631.png,41,12,13,31,3
143631.png,41,47,12,32,10
143631.png,41,80,13,31,4
143631.png,41,111,12,29,3
143642.png,100,17,21,34,1
143642.png,100,60,11,38,5
143642.png,100,105,13,65,9
143645.png,111,27,9,77,6
143645.png,111,101,11,74,9
143662.png,51,25,32,30,5
143662.png,51,48,20,34,3
143664.png,51,14,22,32,2
143664.png,51,53,16,30,5
143664.png,51,90,18,18,1
143664.png,51,115,15,21,1
143673.png,41,10,25,35,7
143673.png,41,39,27,30,8
143673.png,41,65,21,30,7
143674.png,55,7,5,32,5
143674.png,55,38,12,24,6
143674.png,55,59,7,31,10
143675.png,69,20,9,42,5
143680.png,103,38,54,54,3
143680.png,103,98,23,54,7
143693.png,47,12,8,22,1
143693.png,47,32,8,26,5
143693.png,47,57,7,34,5
143693.png,47,84,8,29,4
143703.png,50,18,13,35,8
143703.png,50,50,22,32,3
143703.png,50,78,25,34,10
143707.png,44,46,36,33,10
143709.png,77,16,4,45,3
143713.png,59,23,12,36,4
143713.png,59,61,14,34,8
143723.png,54,18,25,33,2
143723.png,54,90,14,31,7
143727.png,38,9,12,24,1
143727.png,38,32,18,17,8
143727.png,38,48,18,16,5
143727.png,38,69,12,32,4
143731.png,48,38,41,37,3
143731.png,48,73,34,28,5
143731.png,48,99,19,34,8
143733.png,70,13,12,44,4
143733.png,70,57,12,42,4
143737.png,66,97,22,22,1
143737.png,66,116,23,37,5
143744.png,51,32,29,30,3
143744.png,51,66,30,29,4
143744.png,51,100,25,35,3
143748.png,59,18,42,36,2
143748.png,59,46,20,34,7
143748.png,59,80,1,24,1
143768.png,65,60,25,32,2
143768.png,65,88,10,41,8
143770.png,71,31,17,33,1
143770.png,71,65,15,56,3
143778.png,117,65,53,74,2
143778.png,117,139,44,63,9
143778.png,117,206,33,60,4
143779.png,80,11,3,57,6
143789.png,94,21,14,61,3
143789.png,94,80,24,62,7
143789.png,94,151,30,41,1
143798.png,66,18,46,47,4
143798.png,66,66,56,30,10
143800.png,53,16,11,27,2
143800.png,53,39,10,37,6
143801.png,56,15,32,39,3
143801.png,56,54,26,26,7
143801.png,56,82,19,28,6
143811.png,52,25,8,30,2
143811.png,52,64,13,27,3
143811.png,52,93,16,34,2
143814.png,56,17,40,36,4
143814.png,56,41,23,31,10
143814.png,56,67,10,46,2
143817.png,71,22,36,43,2
143817.png,71,73,23,45,5
143817.png,71,125,14,37,1
143827.png,46,38,6,33,7
143833.png,60,25,13,35,5
143833.png,60,61,17,24,9
143833.png,60,91,14,28,4
143835.png,46,26,1,29,1
143835.png,46,62,1,45,8
143836.png,133,23,36,70,9
143836.png,133,96,18,44,9
143861.png,52,6,24,34,2
143861.png,52,39,18,27,5
143890.png,54,2,29,28,4
143890.png,54,33,15,33,6
143890.png,54,65,4,26,9
143895.png,63,12,20,24,1
143895.png,63,37,18,32,6
143910.png,68,23,37,44,4
143910.png,68,72,37,41,2
143913.png,65,117,15,41,8
143928.png,72,23,15,44,6
143928.png,72,78,35,46,2
143933.png,55,13,2,32,4
143933.png,55,47,10,34,3
143933.png,55,84,14,30,4
143936.png,66,24,39,26,1
143936.png,66,53,26,38,7
143939.png,90,20,18,42,3
143939.png,90,65,19,28,3
143939.png,90,95,30,37,4
143946.png,44,6,9,30,2
143946.png,44,33,6,29,7
143946.png,44,58,7,32,5
143957.png,51,16,11,28,4
143957.png,51,49,8,39,3
143964.png,66,36,24,35,6
143964.png,66,72,31,33,10
143964.png,66,101,24,29,1
143983.png,71,16,25,41,3
143983.png,71,49,4,33,3
143983.png,71,76,1,38,5
143988.png,60,22,16,16,1
143988.png,60,37,15,32,4
143989.png,65,28,18,40,2
143989.png,65,62,16,31,9
143989.png,65,92,6,35,8
144018.png,71,27,12,34,3
144018.png,71,63,11,35,2
144018.png,71,100,10,31,10
144019.png,69,32,52,28,7
144019.png,69,60,41,26,2
144019.png,69,89,26,34,9
144032.png,86,14,131,71,2
144032.png,86,85,78,52,7
144032.png,86,158,33,55,8
144034.png,72,22,14,25,1
144034.png,72,50,12,45,10
144034.png,72,99,9,45,6
144038.png,66,22,20,31,1
144038.png,66,42,27,45,8
144040.png,74,19,32,41,1
144040.png,74,59,38,30,10
144040.png,74,87,34,35,2
144040.png,74,116,32,32,9
144041.png,61,17,31,45,4
144041.png,61,56,22,38,2
144043.png,147,21,0,94,5
144043.png,147,123,7,90,7
144046.png,51,23,14,29,3
144046.png,51,52,11,32,5
144046.png,51,81,8,26,8
144047.png,86,113,24,36,3
144047.png,86,152,37,33,9
144062.png,57,13,30,33,1
144062.png,57,42,21,31,7
144062.png,57,71,17,35,6
144062.png,57,100,16,34,3
144071.png,53,17,14,39,2
144071.png,53,56,18,33,4
144071.png,53,86,15,32,4
144080.png,130,111,22,39,1
144080.png,130,141,43,65,6
144097.png,47,27,28,22,1
144097.png,47,39,52,33,7
144097.png,47,51,86,35,6
144103.png,55,22,31,32,3
144103.png,55,53,25,31,7
144103.png,55,81,17,29,8
144109.png,109,15,5,42,1
144109.png,109,61,4,53,8
144109.png,109,117,3,40,6
144109.png,109,157,3,33,1
144117.png,51,30,20,28,1
144117.png,51,61,19,32,8
144117.png,51,94,17,32,5
144119.png,40,38,8,17,1
144119.png,40,59,10,32,9
144119.png,40,97,10,34,2
144124.png,89,88,27,24,1
144124.png,89,107,22,42,3
144124.png,89,146,30,36,10
144143.png,69,37,27,29,1
144143.png,69,62,22,30,1
144143.png,69,95,20,40,7
144150.png,36,12,16,29,6
144150.png,36,48,12,34,10
144150.png,36,83,10,23,1
144153.png,65,19,13,32,4
144153.png,65,55,15,42,10
144157.png,52,18,23,32,3
144157.png,52,58,19,27,7
144157.png,52,92,25,27,7
144159.png,95,16,15,59,2
144159.png,95,75,1,66,5
144161.png,57,18,30,27,1
144161.png,57,45,35,32,10
144161.png,57,71,29,37,8
144172.png,54,19,24,38,3
144172.png,54,61,16,31,1
144172.png,54,102,10,41,2
144174.png,67,71,28,25,1
144174.png,67,98,21,41,5
144179.png,63,42,9,40,2
144179.png,63,95,13,39,6
144179.png,63,154,9,18,1
144190.png,151,41,48,93,8
144190.png,151,112,43,87,10
144190.png,151,182,38,92,10
144194.png,67,35,26,32,5
144194.png,67,60,19,29,5
144195.png,48,7,10,31,7
144195.png,48,34,12,34,3
144195.png,48,66,9,32,5
144198.png,56,7,7,35,5
144231.png,65,25,14,36,7
144237.png,84,15,10,63,2
144237.png,84,83,23,63,5
144237.png,84,151,33,59,6
144242.png,112,75,5,61,3
144242.png,112,121,1,71,10
144246.png,68,22,1,28,1
144246.png,68,47,14,34,10
144246.png,68,85,33,26,8
144249.png,60,6,2,39,3
144249.png,60,47,5,33,2
144249.png,60,84,12,36,5
144250.png,61,4,19,36,2
144250.png,61,41,14,34,8
144250.png,61,79,6,34,5
144252.png,87,26,18,58,6
144252.png,87,84,18,51,7
144254.png,65,24,29,43,3
144254.png,65,69,30,32,1
144254.png,65,111,29,42,8
144254.png,65,151,27,47,3
144255.png,64,21,42,39,1
144255.png,64,52,30,43,5
144255.png,64,87,28,36,9
144268.png,67,20,20,33,4
144268.png,67,53,24,40,10
144287.png,58,17,14,22,1
144287.png,58,38,20,36,3
144287.png,58,79,18,29,3
144287.png,58,113,22,29,9
144296.png,127,112,17,72,5
144296.png,127,184,18,70,1
144297.png,76,20,22,38,2
144297.png,76,60,10,24,6
144297.png,76,96,1,29,10
144305.png,59,7,3,32,5
144305.png,59,35,1,33,8
144305.png,59,69,6,30,5
144313.png,57,59,20,28,3
144313.png,57,92,16,32,10
144320.png,53,22,8,30,2
144320.png,53,57,6,37,9
144324.png,86,28,36,46,4
144324.png,86,71,25,49,4
144327.png,51,12,38,43,6
144327.png,51,55,10,44,2
144334.png,60,11,16,36,5
144334.png,60,45,10,28,6
144348.png,55,9,17,17,1
144348.png,55,27,15,33,3
144348.png,55,59,13,33,3
144351.png,62,16,1,38,3
144351.png,62,60,1,34,6
144363.png,132,57,26,75,5
144363.png,132,130,23,56,1
144363.png,132,195,18,70,3
144374.png,67,35,33,36,1
144374.png,67,64,42,27,10
144374.png,67,90,33,32,5
144379.png,46,17,10,35,8
144379.png,46,53,16,31,7
144379.png,46,84,22,33,3
144387.png,57,20,1,38,2
144387.png,57,56,4,21,1
144387.png,57,77,1,28,3
144387.png,57,107,5,36,6
144399.png,74,4,5,48,5
144399.png,74,47,5,39,3
144400.png,62,22,9,22,1
144400.png,62,56,12,32,3
144400.png,62,94,12,37,10
144405.png,63,148,37,32,1
144405.png,63,178,40,33,6
144427.png,52,20,19,33,3
144427.png,52,59,7,39,10
144439.png,64,26,22,33,7
144439.png,64,56,29,35,9
144439.png,64,94,31,43,7
144443.png,61,17,25,27,1
144443.png,61,47,29,36,8
144443.png,61,85,31,39,3
144450.png,42,14,7,37,2
144450.png,42,52,7,21,7
144450.png,42,81,1,30,5
144459.png,113,33,7,80,2
144459.png,113,122,11,79,3
144460.png,55,2,7,35,8
144460.png,55,33,10,17,1
144460.png,55,50,9,35,7
144471.png,69,17,1,19,1
144471.png,69,37,1,27,2
144471.png,69,65,1,32,6
144479.png,59,21,21,29,3
144479.png,59,65,18,30,9
144479.png,59,107,21,35,2
144484.png,50,6,31,24,1
144484.png,50,25,21,28,10
144484.png,50,54,25,32,10
144484.png,50,89,9,26,9
144485.png,52,37,25,28,5
144485.png,52,62,7,37,4
144494.png,52,10,11,26,1
144494.png,52,39,9,20,1
144494.png,52,61,11,33,5
144494.png,52,95,11,27,6
144506.png,66,31,19,50,4
144506.png,66,77,28,37,3
144506.png,66,114,27,50,9
144507.png,55,15,10,33,5
144507.png,55,46,15,41,10
144508.png,62,110,22,29,1
144508.png,62,139,26,44,7
144517.png,65,22,11,35,2
144517.png,65,61,10,30,3
144517.png,65,98,8,33,5
144521.png,116,35,1,56,8
144521.png,116,92,15,51,5
144521.png,116,158,21,45,1
144529.png,73,30,30,41,4
144529.png,73,65,23,31,4
144529.png,73,98,16,45,5
144530.png,44,21,20,33,2
144530.png,44,53,21,26,3
144530.png,44,85,10,22,6
144531.png,47,11,16,44,4
144531.png,47,55,16,38,3
144531.png,47,92,15,29,1
144534.png,67,18,18,31,4
144534.png,67,47,17,19,1
144534.png,67,64,12,35,6
144536.png,54,14,18,35,2
144536.png,54,59,22,33,5
144536.png,54,104,22,31,2
144539.png,67,19,37,31,3
144539.png,67,53,26,37,8
144542.png,79,12,19,40,1
144542.png,79,45,16,49,3
144542.png,79,86,15,45,4
144543.png,54,7,25,28,9
144543.png,54,34,18,35,7
144559.png,69,12,8,27,3
144559.png,69,35,3,43,6
144562.png,63,17,12,28,1
144562.png,63,44,19,25,1
144562.png,63,74,16,35,10
144573.png,60,22,23,53,2
144573.png,60,88,13,57,3
144575.png,85,25,6,29,1
144575.png,85,68,1,39,9
144581.png,75,24,30,53,3
144581.png,75,77,26,54,5
144584.png,50,16,21,33,5
144584.png,50,42,11,29,7
144584.png,50,72,1,29,5
144586.png,74,18,46,42,9
144586.png,74,58,21,41,1
144593.png,149,53,48,61,1
144593.png,149,111,49,78,10
144593.png,149,187,49,87,4
144594.png,70,20,14,41,5
144594.png,70,60,13,34,2
144594.png,70,94,17,22,1
144607.png,60,28,17,34,3
144607.png,60,67,19,18,1
144607.png,60,90,19,33,9
144607.png,60,129,18,33,2
144608.png,101,48,21,33,3
144608.png,101,82,29,32,7
144608.png,101,112,24,31,7
144610.png,85,208,20,40,5
144610.png,85,241,19,36,4
144612.png,62,17,18,36,3
144612.png,62,53,16,37,10
144630.png,80,5,13,81,5
144632.png,77,14,7,51,6
144632.png,77,56,6,48,7
144633.png,78,56,26,45,2
144633.png,78,97,19,49,6
144642.png,54,29,19,32,5
144642.png,54,60,14,28,9
144642.png,54,92,3,26,5
144645.png,84,15,2,53,5
144645.png,84,66,6,44,5
144645.png,84,109,3,53,7
144647.png,66,7,12,41,2
144648.png,115,30,14,77,2
144648.png,115,99,9,77,5
144648.png,115,170,20,61,8
144662.png,80,9,11,27,1
144662.png,80,29,11,41,3
144662.png,80,67,13,41,3
144662.png,80,102,16,39,6
144664.png,50,0,3,16,5
144664.png,50,28,1,31,3
144664.png,50,66,1,39,9
144668.png,91,9,29,48,5
144668.png,91,55,26,33,3
144668.png,91,89,24,35,8
144671.png,54,14,3,32,6
144671.png,54,40,3,31,7
144671.png,54,61,3,33,8
144673.png,66,20,16,39,9
144673.png,66,62,18,33,7
144675.png,120,39,26,50,1
144675.png,120,82,22,45,9
144691.png,64,98,29,38,3
144691.png,64,138,30,40,2
144696.png,85,29,4,53,2
144696.png,85,92,24,59,3
144696.png,85,172,39,49,7
144704.png,56,11,4,28,2
144704.png,56,47,9,22,8
144704.png,56,76,9,37,6
144724.png,70,14,9,36,3
144724.png,70,49,11,29,8
144724.png,70,79,10,31,10
144725.png,74,55,20,27,1
144725.png,74,79,20,36,5
144725.png,74,112,17,34,10
144726.png,52,30,18,24,1
144726.png,52,53,15,25,10
144726.png,52,80,11,33,3
144728.png,69,15,40,49,5
144728.png,69,60,30,38,6
144728.png,69,97,22,39,10
144733.png,102,45,52,52,2
144733.png,102,103,36,25,1
144733.png,102,144,18,34,8
144738.png,66,14,8,34,5
144738.png,66,49,10,37,2
144741.png,84,91,33,43,5
144741.png,84,137,21,31,1
144744.png,62,13,8,25,1
144744.png,62,49,7,39,10
144744.png,62,98,7,41,2
144746.png,52,0,65,51,5
144746.png,52,44,32,45,3
144746.png,52,97,17,38,10
144758.png,52,21,12,29,5
144758.png,52,48,13,32,5
144796.png,83,42,28,37,1
144796.png,83,82,26,30,4
144811.png,65,21,20,34,1
144811.png,65,55,2,25,7
144811.png,65,81,6,39,7
144812.png,65,24,13,47,5
144812.png,65,73,7,39,2
144815.png,62,17,19,33,3
144815.png,62,53,19,27,1
144815.png,62,82,11,46,7
144824.png,58,15,7,40,9
144824.png,58,57,7,43,3
144824.png,58,104,3,46,8
144826.png,55,13,1,34,4
144826.png,55,43,1,29,7
144826.png,55,75,1,38,6
144830.png,61,13,5,32,6
144830.png,61,45,23,33,10
144830.png,61,81,30,33,2
144841.png,56,15,36,25,1
144841.png,56,36,16,35,6
144841.png,56,71,11,36,9
144851.png,46,0,1,22,4
144851.png,46,22,10,39,9
144857.png,54,0,25,21,7
144857.png,54,19,39,33,3
144857.png,54,50,43,39,7
144875.png,66,13,13,40,4
144875.png,66,51,8,35,3
144886.png,62,71,12,33,2
144894.png,90,36,28,65,3
144894.png,90,113,32,61,10
144894.png,90,191,32,59,10
144895.png,45,14,18,32,3
144895.png,45,51,20,29,9
144905.png,78,30,26,42,6
144905.png,78,72,23,34,4
144905.png,78,104,29,37,3
144920.png,62,17,12,33,8
144920.png,62,53,11,32,8
144920.png,62,89,10,30,9
144922.png,65,65,27,35,4
144922.png,65,133,25,64,6
144923.png,58,35,28,21,1
144923.png,58,64,25,33,3
144923.png,58,105,10,31,5
144928.png,48,16,1,35,5
144932.png,48,25,10,17,1
144932.png,48,45,13,38,10
144933.png,66,18,15,31,6
144933.png,66,44,3,36,5
144939.png,103,13,27,74,2
144939.png,103,87,21,47,7
144939.png,103,140,16,52,8
144941.png,67,15,23,43,3
144941.png,67,59,15,41,3
144941.png,67,101,13,25,1
144943.png,47,4,9,27,1
144943.png,47,29,5,27,5
144943.png,47,52,8,32,5
144944.png,54,34,45,33,3
144944.png,54,67,38,29,1
144944.png,54,93,22,35,10
144950.png,109,26,22,62,6
144950.png,109,98,27,59,3
144950.png,109,163,31,38,1
144953.png,97,30,57,57,2
144953.png,97,81,21,57,5
144971.png,84,33,55,45,1
144971.png,84,77,25,56,5
144987.png,57,10,4,37,6
144992.png,87,35,34,31,1
144992.png,87,63,30,43,6
144992.png,87,103,40,35,1
144992.png,87,139,40,45,2
144996.png,52,15,11,28,4
144996.png,52,50,13,31,10
144996.png,52,85,10,38,7
145007.png,55,15,15,34,4
145007.png,55,45,17,37,6
145007.png,55,78,15,35,3
145019.png,50,23,34,35,3
145019.png,50,56,30,37,4
145019.png,50,94,10,31,8
145032.png,45,22,12,35,2
145032.png,45,58,8,30,10
145032.png,45,91,5,34,10
145051.png,53,13,10,30,8
145051.png,53,48,8,20,1
145051.png,53,69,12,36,5
145052.png,71,62,10,55,8
145052.png,71,117,2,50,6
145061.png,68,21,40,45,2
145061.png,68,64,28,36,8
145061.png,68,98,11,38,8
145066.png,74,14,43,35,1
145066.png,74,46,41,43,7
145066.png,74,71,6,56,10
145071.png,80,25,17,27,9
145071.png,80,55,14,40,3
145071.png,80,92,9,48,2
145082.png,78,41,46,37,1
145082.png,78,85,46,44,1
145082.png,78,130,44,60,10
145098.png,64,9,5,33,7
145098.png,64,43,6,18,1
145098.png,64,61,10,27,5
145103.png,59,11,3,32,2
145103.png,59,47,3,37,5
145103.png,59,82,4,29,8
145105.png,60,10,6,37,9
145105.png,60,46,4,41,8
145106.png,40,26,26,35,2
145106.png,40,64,14,34,2
145106.png,40,100,2,34,3
145110.png,62,14,10,34,3
145110.png,62,48,6,29,8
145110.png,62,80,6,39,8
145115.png,49,41,7,33,2
145115.png,49,82,9,29,2
145115.png,49,122,11,33,5
145126.png,100,23,16,55,4
145126.png,100,84,21,55,4
145126.png,100,135,32,49,10
145128.png,59,14,11,32,2
145128.png,59,44,12,30,9
145129.png,93,32,24,50,2
145129.png,93,71,16,49,3
145129.png,93,116,19,57,10
145129.png,93,177,10,63,5
145133.png,97,25,25,39,1
145133.png,97,56,21,56,10
145136.png,59,20,11,28,9
145136.png,59,51,13,39,2
145146.png,79,80,19,21,1
145146.png,79,104,10,37,3
145159.png,46,32,15,26,3
145159.png,46,61,12,32,6
145162.png,52,30,12,32,9
145182.png,68,17,19,42,3
145182.png,68,57,25,36,6
145182.png,68,91,28,38,6
145183.png,55,20,35,38,3
145183.png,55,50,24,30,10
145183.png,55,81,20,35,2
145195.png,48,17,6,36,2
145196.png,72,14,4,41,2
145196.png,72,57,6,46,9
145197.png,62,5,6,32,9
145197.png,62,36,1,34,2
145201.png,62,18,13,23,1
145201.png,62,39,14,38,3
145206.png,58,19,13,18,1
145206.png,58,53,15,28,4
145206.png,58,86,19,36,9
145222.png,66,14,15,46,5
145222.png,66,67,17,43,5
145229.png,78,12,40,43,2
145229.png,78,50,11,41,8
145229.png,78,89,6,34,10
145230.png,66,30,32,43,4
145230.png,66,74,23,35,10
145230.png,66,112,12,28,1
145235.png,57,31,19,33,2
145235.png,57,64,29,29,10
145235.png,57,93,24,34,10
145248.png,57,25,18,34,2
145248.png,57,65,23,37,3
145248.png,57,105,24,37,7
145250.png,83,38,9,42,5
145250.png,83,83,21,21,1
145250.png,83,104,24,73,10
145257.png,68,13,21,18,1
145257.png,68,32,22,27,6
145257.png,68,57,9,32,7
145270.png,62,5,11,37,3
145270.png,62,42,9,28,6
145270.png,62,75,2,32,5
145288.png,77,24,62,50,2
145288.png,77,70,32,25,1
145288.png,77,93,13,43,3
145292.png,79,11,18,47,9
145292.png,79,58,1,43,8
145296.png,84,15,6,53,6
145296.png,84,63,10,47,5
145296.png,84,108,14,43,10
145307.png,91,23,17,56,4
145307.png,91,82,17,48,2
145307.png,91,142,18,61,10
145312.png,80,13,35,40,3
145312.png,80,63,11,41,1
145313.png,41,21,17,33,2
145313.png,41,60,15,19,1
145338.png,71,16,6,41,7
145338.png,71,76,15,48,3
145340.png,55,16,8,30,2
145340.png,55,40,2,35,4
145340.png,55,71,9,31,8
145348.png,50,23,20,21,2
145348.png,50,46,17,16,3
145348.png,50,63,9,33,4
145359.png,48,55,13,31,3
145359.png,48,88,12,32,3
145362.png,75,10,40,45,2
145362.png,75,52,30,34,10
145362.png,75,91,24,32,6
145362.png,75,124,8,42,6
145370.png,119,59,52,73,1
145370.png,119,106,43,81,10
145370.png,119,170,36,77,2
145377.png,46,14,11,32,7
145377.png,46,45,35,27,7
145377.png,46,78,52,26,1
145383.png,61,40,7,35,1
145383.png,61,68,1,34,9
145383.png,61,98,14,30,3
145384.png,127,36,37,36,1
145384.png,127,80,26,42,4
145385.png,71,65,14,56,2
145385.png,71,113,15,55,2
145386.png,58,23,1,32,9
145386.png,58,50,3,36,10
145401.png,71,35,34,39,2
145401.png,71,70,17,35,3
145401.png,71,102,3,39,6
145413.png,79,14,8,42,2
145413.png,79,70,10,54,5
145413.png,79,127,0,55,2
145428.png,87,39,87,71,3
145428.png,87,117,54,45,4
145428.png,87,156,19,57,1
145439.png,49,19,16,17,1
145439.png,49,33,16,32,9
145439.png,49,52,18,20,7
145440.png,56,12,10,36,3
145440.png,56,50,7,33,3
145440.png,56,85,7,35,8
145452.png,43,21,23,19,6
145452.png,43,44,19,21,10
145452.png,43,65,13,33,10
145454.png,72,25,34,45,1
145454.png,72,67,34,29,5
145454.png,72,90,27,36,10
145454.png,72,120,20,38,10
145457.png,78,42,42,46,4
145457.png,78,81,31,35,1
145457.png,78,113,27,46,6
145463.png,55,13,6,32,7
145463.png,55,44,5,30,8
145464.png,58,13,48,24,1
145464.png,58,34,40,39,5
145464.png,58,75,33,32,10
145464.png,58,108,23,36,5
145473.png,51,14,16,32,3
145473.png,51,46,18,23,1
145473.png,51,69,23,33,9
145493.png,68,6,11,34,2
145493.png,68,40,9,26,4
145493.png,68,64,9,25,9
